Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
TOGWE4ZIF9,2007-03-06,2007-04-09,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Sensors,34,Deny
TYMK8B6NW2,2008-01-19,2008-02-29,AGR,Agra,Sole Proprietorship,Property Damage,Warehouse,Furniture,41,Deny
18RN2VK02U,2007-07-25,2007-08-20,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,Pumps and Motors,26,Deny
MZ2Q952CWD,2005-02-16,2005-06-14,THN,Thane,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Electrical Equipment,118,Deny
OWKC9T04VO,2004-10-18,2004-11-23,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,36,Deny
GA4XN0P77Q,2008-09-26,2008-09-30,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment,4,Deny
02JNCIO2IX,2009-06-04,2009-07-13,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Pumps and Motors,39,Deny
FWUVIHV7XQ,2004-06-25,2004-07-21,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,26,Deny
IIFX29GBGM,2003-12-24,2004-01-14,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,21,Deny
WO67KV0ST6,2006-08-13,2006-08-24,AGR,Agra,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,11,Deny
KTLI7I7974,2004-04-13,2004-05-19,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,36,Deny
TG8A67E44V,2008-03-17,2008-03-23,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,6,Deny
UOLAWSHF7T,2007-04-16,2007-05-14,PAT,Patna,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,28,Deny
RJURJEG84Q,2007-01-14,2007-02-13,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods,30,Approved in Full
I9HNARVP3L,2004-03-24,2004-05-04,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Pumps and Motors,41,Deny
VTXIU6TVMN,2009-04-04,2009-04-20,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,16,Deny
8VWARMHUDJ,2004-06-25,2004-08-19,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,55,Approved in Full
A2NXV3FQL2,2004-06-19,2004-07-13,IDR,Indore,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,24,Deny
WRAMWFFXT2,2006-08-19,2006-08-22,DEL,Delhi,Sole Proprietorship,Property Loss,Warehouse,Misc. Lab Equipment,3,Deny
QSN71IAUYD,2003-08-31,2003-11-17,AMD,Ahmedabad,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,78,Deny
VP0V8467TK,2003-05-18,2003-07-15,AGR,Agra,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,58,Deny
1SJIL82LFU,2005-02-18,2005-07-03,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,135,Deny
RCT08GHI98,2005-11-30,2006-06-01,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,183,Deny
TGWXC1OQDG,2006-06-24,2006-07-17,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,23,Deny
3XSN20YL4Y,2005-02-04,2005-05-31,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,116,Deny
X6ZZQWX2JM,2007-06-17,2007-09-14,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,Warehouse,Misc. Lab Equipment,89,Deny
99E1IC94M1,2009-06-26,2009-08-07,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods,42,Approved in Full
O632OFRIZ8,2005-11-18,2005-11-28,PNQ,Pune,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,10,Deny
GMGCFXWRYU,2003-07-26,2003-08-14,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,19,Deny
USRDWJ9M0U,2008-06-05,2008-06-16,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,11,Approved in Full
9F094LNDUZ,2005-12-26,2006-06-01,KNU,Kanpur,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,157,Deny
B6YTAVAVGN,2008-08-31,2008-10-14,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,44,Deny
E03ATZ9FIE,2005-04-17,2005-05-17,ATQ,Amritsar,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,30,Deny
S0G0EXXRZO,2004-05-06,2004-06-29,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,54,Deny
LGU1G0PCYB,2004-02-21,2004-11-03,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,256,Deny
SIWV9OKFV0,2004-06-23,2004-07-23,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,30,Deny
WVUMGTPQF7,2007-11-25,2007-12-20,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,25,Deny
4RQ6QS2D26,2003-07-12,2004-03-02,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,234,Deny
ANYND8JWA0,2008-05-12,2008-12-18,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment,220,Deny
G3EI2QTGMG,2004-09-08,2004-09-16,STV,Surat,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,8,Deny
XILCVRM6RZ,2004-04-27,2004-10-05,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,161,Deny
GGKJO5EA47,2008-08-13,2008-08-20,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,7,Deny
M9FT2U062R,2004-10-29,2004-11-15,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,17,Deny
MVJKSPB2DF,2003-01-15,2003-11-03,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",292,Deny
93KFZVB6DQ,2003-05-07,2003-07-23,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,77,Deny
UF881MRXEA,2006-03-26,2006-10-19,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,207,Deny
MT5IUQVYJP,2003-06-05,2003-06-17,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,12,Deny
637RQJS952,2005-03-14,2005-12-04,STV,Surat,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",265,Deny
JDK3B253B0,2008-05-09,2008-10-09,AMD,Ahmedabad,Joint-Venture Company,Property Loss,In Transit,Fixtures,153,Deny
W2GOB3F2KR,2003-05-17,2003-05-27,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,10,Deny
WZZJYEMP2T,2007-10-29,2007-11-30,NGP,Nagpur,Private Ltd. MSME - Small,Property Loss,In Transit,Cameras and other Misc. Security Equipment,32,Deny
CEH5P6VLFB,2006-06-18,2006-07-18,PAT,Patna,One Person Company,Property Loss,Warehouse,Misc. Sensors,30,Deny
G6MX3WDSOW,2008-06-19,2008-06-27,ATQ,Amritsar,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Sensors,8,Deny
20L0MK0EMN,2006-05-27,2006-06-30,ATQ,Amritsar,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,34,Deny
ISMJGTOEVY,2005-12-26,2006-05-01,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",126,Deny
ZMWVF1O1G5,2006-11-20,2006-11-30,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,Misc. Sensors,10,Deny
U5FK1ARLBE,2005-05-29,2005-06-28,ATQ,Amritsar,One Person Company,Property Loss,In Transit,Misc. Lab Equipment,30,Deny
XH4SFETMH5,2005-12-15,2006-07-03,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items,200,Deny
8245VB75SR,2004-02-08,2004-09-29,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,234,Deny
QEYL04IWIR,2002-10-28,2003-01-13,AGR,Agra,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,77,Approved in Full
7YUAH47DTH,2007-12-29,2008-09-01,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",247,Deny
XPQILKY5IH,2007-07-11,2007-11-19,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,131,Deny
VN32YUQTH3,2004-10-26,2005-01-27,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Raw Material,93,Deny
RGEKYTVWPH,2005-07-14,2005-08-29,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment,46,Deny
D2AS6XADAK,2007-06-18,2007-08-21,BLR,Bangalore,One Person Company,Property Damage,In Transit,Misc. Electronic Items,64,Deny
339D5X5IAG,2005-07-12,2005-12-13,AGR,Agra,Joint-Venture Company,Property Damage,In Transit,"Property, Plant, and Equipment (PPE) Parts",154,Deny
4041EX668J,2005-04-26,2005-05-20,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,24,Deny
GK72WN44XY,2006-03-09,2006-05-09,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Fixtures,61,Deny
Q6XD157IXG,2007-05-11,2007-11-16,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Fixtures,189,Deny
CJEXD2QW6Z,2004-12-14,2005-07-03,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,201,Deny
NX6HLSA9YE,2005-09-27,2005-11-10,DEL,Delhi,One Person Company,Property Loss,In Transit,Pumps and Motors,44,Deny
IDJ356UZH1,2005-01-10,2005-03-16,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,65,Deny
EB3WKRX0UC,2007-02-24,2007-07-18,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,144,Deny
IPG5S0TCTL,2008-04-03,2008-10-03,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,183,Deny
G4J8X6I3WJ,2003-03-06,2003-07-23,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,139,Deny
7NF1J5FU3M,2008-11-13,2008-11-20,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,7,Deny
NS7XYUM9L7,2003-11-29,2004-05-03,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Raw Material,156,Deny
0TJA8LXAJV,2004-03-11,2004-11-19,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Misc. Electrical Equipment,253,Deny
BIWTBG7TKM,2005-02-09,2005-09-13,DEL,Delhi,One Person Company,Property Damage,In Transit,Furniture,216,Deny
W6P43EFC8L,2005-10-27,2005-11-22,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",26,Deny
K6TBQ3NZ3G,2005-10-26,2005-12-13,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,48,Deny
WIZMS81U7F,2005-02-10,2005-10-24,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,256,Deny
BZWGVR4VB3,2005-11-10,2005-12-13,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,33,Deny
IKO79MLM8B,2005-01-05,2005-05-23,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,138,Deny
HOGUS6P7IZ,2004-03-23,2004-04-28,AMD,Ahmedabad,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,36,Deny
652XYU8KQX,2005-09-13,2005-09-26,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,13,Deny
QUHQ70M2NA,2008-10-29,2008-12-19,JAI,Jaipur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,51,Approved in Full
7G0IK5FP2J,2004-03-02,2004-10-03,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,215,Deny
BN1921UE0K,2003-12-29,2004-03-02,NGP,Nagpur,Private Limited Company,Property Damage,Warehouse,Furniture,64,Deny
CI6NGRBNSE,2005-03-15,2005-07-04,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,111,Deny
DWV5OGEDR0,2003-03-19,2003-07-07,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",110,Deny
YTVS44KZD0,2003-02-06,2003-06-25,BHO,Bhopal,Cooperative Society,Property Loss,In Transit,Inventory - Finished Goods,139,Approved in Full
RFYWUSHJM7,2007-02-22,2007-03-29,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,35,Deny
D8RWDI9L65,2005-03-03,2005-11-05,IDR,Indore,Joint-Venture Company,Property Loss,In Transit,Misc. Electronic Items,247,Deny
6R6VBE1Q9F,2004-09-26,2005-02-24,PAT,Patna,One Person Company,Property Damage,Warehouse,Misc. Electronic Items,151,Approved in Full
ABBM4SV9DO,2003-07-31,2003-08-14,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,14,Deny
STI034M0ZY,2005-08-14,2006-12-04,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",477,Deny
MUSX8A1G9K,2006-08-13,2006-08-23,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Fixtures,10,Deny
IQPJ6DQBPU,2004-05-07,2004-07-20,BOM,Mumbai,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Sensors,74,Deny
EXC9ME2TQB,2004-05-27,2004-06-07,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Sensors,11,Deny
YVUKVPJKR9,2005-09-14,2005-09-26,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material,12,Deny
70TE5KPONZ,2004-07-18,2004-10-25,IDR,Indore,Cooperative Society,Property Loss,In Transit,Furniture,99,Deny
U7N50O2TWJ,2007-12-28,2008-01-30,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Fixtures,33,Deny
1GHQL5WJEA,2007-09-12,2007-12-26,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment,105,Deny
53FWOIX0ER,2002-12-16,2003-03-02,STV,Surat,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Engineering Tools,76,Approved in Full
53F3DAM7X3,2008-02-22,2008-02-29,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,7,Deny
EPENMXDC96,2006-10-17,2006-10-27,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Sensors,10,Deny
9AYTFF6M3Z,2005-09-18,2005-09-29,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Furniture,11,Deny
N3LPCE3WGR,2006-05-16,2006-05-30,IDR,Indore,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,14,Approved in Full
VG1F0BA5NH,2003-02-06,2003-06-16,NGP,Nagpur,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,130,Deny
IDDPAPF5VZ,2005-04-07,2005-05-08,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,Misc. Sensors,31,Deny
PZEMNDCU9O,2005-02-19,2005-03-21,IDR,Indore,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,30,Deny
6FA0CUFUMF,2007-02-26,2007-05-04,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,67,Deny
OATWKWM5FD,2006-08-18,2006-08-22,NSK,Nashik,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,4,Deny
FVQ4EXF1HM,2005-01-13,2005-11-02,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,293,Deny
KCFMVK5GZJ,2004-07-12,2005-01-03,STV,Surat,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",175,Deny
MC44IJKLKW,2007-07-25,2007-07-27,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,2,Deny
47YJHEQEXQ,2008-05-13,2008-05-19,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Furniture,6,Deny
27KE5NVNOD,2005-12-27,2006-09-01,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Misc. Sensors,248,Deny
0WQTOA0V6G,2005-03-05,2005-05-24,PNQ,Pune,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,80,Deny
PM7HPAT0YR,2004-11-20,2005-04-19,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Misc. Electrical Equipment,150,Deny
057TBK7IHD,2008-08-12,2008-12-22,IDR,Indore,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,132,Approved in Full
61LPHHJG0X,2002-07-11,2002-12-31,IDR,Indore,Private Limited Company,Property Loss,Warehouse,Misc. Engineering Tools,173,Deny
3HXFNYUHBP,2007-09-27,2007-12-17,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electronic Items,81,Deny
2H5WHK81IT,2007-03-19,2007-04-19,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,31,Deny
PUMG9Y6W9X,2006-04-06,2006-06-30,PNQ,Pune,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,85,Deny
CNTCPZY044,2004-06-30,2004-07-13,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment,13,Deny
O1VA5HZP5I,2005-08-08,2005-09-19,JAI,Jaipur,Private Ltd. MSME - Small,Property Damage,In Transit,Fixtures,42,Deny
AFPLXAQUR9,2008-03-02,2008-03-31,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Furniture,29,Deny
5QO5SUAV6R,2009-04-12,2009-08-12,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,122,Deny
2UM0YS82MZ,2005-04-11,2005-11-22,PNQ,Pune,Foreign Subsidary,Property Damage,Warehouse,Pumps and Motors,225,Approved in Full
06D3PXHUJ4,2003-12-26,2004-03-24,KNU,Kanpur,One Person Company,Property Damage,In Transit,Misc. Electronic Items,89,Deny
3SCMFN5V91,2005-03-18,2005-03-30,JAI,Jaipur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,12,Deny
66YZUVP6TX,2005-03-30,2005-04-05,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment,6,Deny
H3GVY6QLD3,2007-03-17,2007-04-04,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,18,Deny
28EMNGRA3A,2009-07-20,2009-07-30,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,10,Deny
DFWF94JB6N,2005-09-13,2005-10-28,AMD,Ahmedabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,45,Deny
6HWHKA8WZ1,2008-03-15,2008-03-25,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,10,Deny
C1VYXD06XK,2009-09-14,2009-09-28,JAI,Jaipur,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,14,Deny
RMRN95MFE2,2007-02-20,2007-03-15,MAA,Chennai,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",23,Deny
6C3PF0CGIK,2009-08-15,2009-09-14,PAT,Patna,One Person Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",30,Deny
041DDA7M7V,2004-01-01,2004-07-01,MAA,Chennai,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,182,Deny
JF74M9TVRF,2005-12-17,2005-12-29,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,12,Deny
EMS6W2Z36N,2007-11-24,2008-02-01,NSK,Nashik,One Person Company,Property Loss,In Transit,Inventory - Raw Material,69,Deny
ALV3FFND4A,2008-10-11,2009-01-28,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods,109,Approved in Full
480EX7DQXE,2007-04-19,2007-05-17,DEL,Delhi,One Person Company,Property Loss,In Transit,Pumps and Motors,28,Deny
1HFV0ALSVG,2004-06-27,2004-07-13,NSK,Nashik,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",16,Deny
AZZ9T3LK4S,2005-07-13,2005-08-16,AMD,Ahmedabad,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Engineering Tools,34,Deny
CG82MCXI2J,2009-05-08,2009-09-23,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,138,Deny
463AH0WJCA,2004-05-13,2004-06-07,KNU,Kanpur,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,25,Deny
OF5LL2T2JL,2005-08-20,2005-08-23,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Pumps and Motors,3,Approved in Full
Z7F3VKJ300,2007-06-24,2007-08-23,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,60,Approved in Full
DIYUSASIBS,2006-08-28,2006-11-24,DEL,Delhi,One Person Company,Property Damage,In Transit,Furniture,88,Deny
C4608VBMM7,2002-12-25,2003-04-02,AMD,Ahmedabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,98,Deny
9TL23Y5I6K,2003-12-19,2004-05-01,PNQ,Pune,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",134,Deny
XS4XVBK35K,2004-06-04,2004-09-29,IDR,Indore,Private Limited Company,Property Loss,Warehouse,Inventory - Raw Material,117,Deny
T4ZP6RM5HV,2008-12-28,2009-02-01,KNU,Kanpur,Private Ltd. MSME - Small,Property Loss,In Transit,Fixtures,35,Deny
PJYC9GAIK3,2008-04-21,2008-08-05,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,106,Approved in Full
LZPDBQBUL4,2006-03-14,2006-03-24,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Lab Equipment,10,Deny
S969BXPUJE,2005-03-09,2005-10-18,DEL,Delhi,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture,223,Deny
ZKYPDV2HRE,2006-09-11,2006-11-20,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,70,Deny
68A8CAVLJM,2008-03-31,2008-04-18,MAA,Chennai,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,18,Deny
V50A462WSL,2004-06-22,2004-07-23,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,31,Approved in Full
U9P9BXF3H4,2007-05-21,2007-12-10,LKO,Lucknow,Non-Profit Organization (NPO),Property Damage,In Transit,Fixtures,203,Deny
AVTNN8KGVS,2005-03-20,2005-06-14,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,86,Deny
LUJ58E980W,2003-07-23,2003-12-08,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,138,Deny
N86YKQGVEO,2007-03-25,2008-10-03,BOM,Mumbai,One Person Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",558,Deny
DE50FD4S0T,2008-02-15,2008-07-03,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,139,Deny
WE0QD5LYCZ,2004-01-29,2004-02-26,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,28,Deny
Q4ANI2VOXH,2006-02-16,2006-07-08,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",142,Deny
2APU691NLC,2005-03-18,2005-03-29,BHO,Bhopal,One Person Company,Property Loss,In Transit,Inventory - Raw Material,11,Deny
PKJCVJ407T,2004-11-10,2004-11-29,NGP,Nagpur,Cooperative Society,Property Loss,In Transit,Misc. Electrical Equipment,19,Deny
Q1X9XUPEAB,2006-10-14,2006-10-23,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools,9,Deny
W67UHASQJ1,2004-01-13,2004-01-29,BOM,Mumbai,One Person Company,Property Damage,In Transit,Fixtures,16,Deny
ZKM452Z497,2004-03-14,2004-03-22,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,8,Approved in Full
2WTWF5VPQQ,2009-06-30,2009-12-08,BLR,Bangalore,One Person Company,Property Damage,In Transit,Inventory - Raw Material,161,Deny
NOAW957WBM,2005-10-08,2006-05-01,AGR,Agra,One Person Company,Property Damage,In Transit,Misc. Electronic Items,205,Deny
9PETHKG70O,2006-02-21,2006-02-28,HYD,Hyderabad,Foreign Subsidary,Property Loss,Warehouse,Misc. Lab Equipment,7,Deny
AG4U2D8SBR,2003-12-27,2004-01-20,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,24,Deny
DTZQSLS9UG,2003-12-30,2004-03-02,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Inventory - Raw Material,63,Deny
FJYSP30CKC,2004-05-13,2004-05-27,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,14,Deny
S8090BVF74,2008-03-16,2008-05-30,PNQ,Pune,Public Limited Company,Property Damage,Warehouse,Inventory - Raw Material,75,Approved in Full
Y2Q0V17QGW,2007-03-03,2007-03-13,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,10,Approved in Full
ZRX9SYMW42,2004-04-30,2004-05-26,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,26,Deny
WV1RQTYZO8,2008-09-19,2008-10-21,BDQ,Vadodara,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",32,Deny
EAVG6GAF15,2004-06-12,2004-12-16,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,187,Deny
QSJTFQZ5EY,2009-04-02,2009-06-02,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,Fixtures,61,Deny
XF69LU9FP8,2006-08-19,2006-08-22,CCU,Kolkata,Private Ltd. MSME - Small,Property Damage,In Transit,Fixtures,3,Deny
WA3UBC06I5,2008-04-20,2008-04-23,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,3,Deny
VYVF1UP8KP,2008-11-16,2008-12-16,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Pumps and Motors,30,Deny
DMOHU3VUQW,2007-05-19,2007-11-13,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,178,Deny
AG5ZI51OQN,2004-03-18,2004-05-13,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Inventory - Finished Goods,56,Deny
