Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
F0OBYKFCQ3,23-03-2006,28-03-2006,PNQ,Pune,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
C8NXAGE3GW,29-04-2005,11-05-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
9PW3VGQSC9,13-06-2007,27-07-2007,IDR,Indore,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
09K406GMDS,06-01-2004,27-02-2004,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Furniture
ZA8RW5G3JL,30-10-2003,01-04-2004,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Fixtures
6KV7DJLTV4,19-07-2003,08-08-2003,CJB,Coimbatore,Private Ltd. MSME - Small,Property Loss,Warehouse,Misc. Electronic Items
M2QZNFRMCV,07-11-2008,12-11-2008,BLR,Bangalore,Foreign Subsidary,Property Damage,Warehouse,Inventory - Raw Material
9ARGJPH5QH,10-09-2004,16-09-2004,STV,Surat,Limited Liability Parterneship (LLP),Property Damage,In Transit,Inventory - Raw Material
ANOQFO8RDU,11-07-2009,16-07-2009,AGR,Agra,Public Limited Company,Property Damage,Warehouse,Furniture
HQ0VCI5MGL,27-10-2007,30-10-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Fixtures
P7LEGK6V74,06-01-2003,03-02-2003,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Misc. Electronic Items
TE1YZIGZFS,14-06-2009,20-06-2009,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools
TH5FQ90V85,27-06-2006,06-07-2006,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
7K4BTQX3SQ,07-01-2007,29-06-2007,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
63ACN91Z28,23-05-2005,06-06-2005,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
S7EXGYESS6,13-06-2008,23-06-2008,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Misc. Electronic Items
QQYI4JKQPP,06-01-2008,03-03-2008,PAT,Patna,Partnership Firm,Property Damage,Warehouse,Furniture
FOJ0NV3I7E,03-08-2005,15-09-2005,MAA,Chennai,One Person Company,Property Damage,Warehouse,Misc. Electronic Items
RJQHYSWVJ7,29-04-2003,03-06-2003,PNQ,Pune,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment
WH1J92754W,13-01-2004,05-10-2004,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Raw Material
HL255JPJML,09-10-2007,05-11-2007,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Inventory - Raw Material
KYANIU0O2E,02-06-2003,17-06-2003,JAI,Jaipur,Partnership Firm,Property Loss,Warehouse,Misc. Engineering Tools
82D9K3B9LN,13-05-2003,25-06-2003,AMD,Ahmedabad,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
JOWY5ESC13,20-12-2004,03-01-2005,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Fixtures
S3CGK299GK,18-09-2006,10-10-2006,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
MG423JQL3Q,13-09-2009,15-10-2009,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment
ZUOS5OQPMU,26-12-2008,05-01-2009,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
5LNXNF9XHJ,09-03-2005,31-05-2005,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods
P7F9KIEBM0,17-01-2005,28-01-2005,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
CAA8ZSYKQB,02-01-2007,17-01-2007,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
BX3D0AEKM9,28-11-2003,29-01-2004,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Misc. Electronic Items
AS2W0MLVFY,21-07-2003,11-08-2003,AGR,Agra,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
SBX203816A,09-11-2004,17-12-2004,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
07J8OVFFVG,27-04-2003,14-07-2003,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
606N1JDIO6,11-05-2005,24-05-2005,IDR,Indore,Cooperative Society,Property Loss,In Transit,Misc. Electrical Equipment
3GEA8K3N49,02-09-2004,24-02-2005,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
55VKTEKE3Y,11-08-2009,04-08-2009,JAI,Jaipur,Foreign Subsidary,Property Damage,Warehouse,Pumps and Motors
86LVS3BS80,22-03-2006,05-04-2006,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
S7MYXC4LXG,28-07-2008,25-08-2008,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
KFJS7XOBF0,09-01-2004,30-01-2004,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
74YJ31JZ15,07-03-2004,30-03-2004,MAA,Chennai,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Engineering Tools
5MFEK9D4P5,30-04-2005,09-05-2005,BHO,Bhopal,Public Limited Company,Property Loss,In Transit,Misc. Electronic Items
18H6ODT86X,01-03-2006,10-04-2006,BOM,Mumbai,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools
4S5RUFOTRG,02-04-2004,04-05-2004,AMD,Ahmedabad,Partnership Firm,Property Damage,In Transit,Misc. Electrical Equipment
RO9WBOIZF9,27-03-2005,06-04-2005,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
ZEVCVIZF8K,04-06-2005,16-06-2005,VSK,Visakhapatnam,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
82SLFTE1L2,22-05-2007,04-06-2007,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
8PUBV2K878,02-06-2008,10-10-2008,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Furniture
M6HW2DG7KA,20-10-2003,21-11-2003,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
O32WOWOW1L,22-04-2007,15-05-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
1X7LHQVW9U,16-12-2009,24-12-2009,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Furniture
5GXVX5U054,22-11-2005,04-01-2006,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,Furniture
3L48JKV4S5,13-04-2005,17-06-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
1E5NG8ZLT3,28-02-2009,11-05-2009,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
UFXHXS55O9,03-01-2006,11-01-2006,BDQ,Vadodara,Foreign Subsidary,Property Damage,Warehouse,Pumps and Motors
1GDZ4Y8OKR,12-06-2005,06-07-2005,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
UYU75EY7BW,16-08-2004,23-09-2004,PNQ,Pune,Cooperative Society,Property Loss,In Transit,Misc. Engineering Tools
CEU1VQNPWO,12-09-2004,25-10-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
GQRL6MKFGP,24-05-2005,06-06-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
27IUCY35T1,12-02-2003,03-03-2003,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment
70BH58LFNZ,28-06-2008,13-08-2008,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
32QOT56YGZ,16-06-2004,23-07-2004,JAI,Jaipur,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
VMSI2OLBPT,18-12-2008,05-01-2008,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
502LKZYJQ7,26-10-2008,28-10-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
CBN2XVY3QR,13-06-2009,19-06-2009,KNU,Kanpur,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
N8YB6X66X2,15-06-2005,27-06-2005,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
5OJ5PCJZE2,19-08-2007,04-09-2007,JAI,Jaipur,Joint-Venture Company,Property Damage,Warehouse,Misc. Electronic Items
CLHAJO2DFW,02-06-2009,23-06-2009,THN,Thane,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
0X0ZDS29YD,31-12-2004,03-02-2005,AGR,Agra,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment
WV15HPY2VC,01-05-2005,28-06-2005,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
HOJRM9DHRJ,18-04-2003,08-05-2003,BDQ,Vadodara,Sole Proprietorship,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
M0VHCSMO42,28-12-2008,12-01-2009,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
XY23U1JVFY,23-09-2008,25-11-2008,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
RRBMBTKC7Z,26-01-2009,09-02-2009,DEL,Delhi,One Person Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
W3PYN7X2Q2,31-01-2009,21-04-2009,BDQ,Vadodara,Private Limited Company,Property Damage,Warehouse,Misc. Electrical Equipment
5U4WMJM69X,06-08-2005,11-08-2005,AGR,Agra,Private Limited Company,Property Damage,Warehouse,Pumps and Motors
K7V9HBUU0Z,12-12-2007,19-03-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment
31A5P3V246,19-04-2004,03-06-2004,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Engineering Tools
KD10LNLD50,03-09-2004,15-09-2004,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
2W9RI2WL43,02-11-2003,05-12-2003,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
CYRXWZG8QA,26-12-2004,09-06-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
Y9MHXY1L93,06-03-2007,12-03-2007,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Furniture
Y3PLKLSMGL,11-11-2002,16-12-2002,JAI,Jaipur,Partnership Firm,Property Damage,Warehouse,Misc. Electronic Items
WETEY7T5L1,08-03-2006,23-03-2006,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
PKH4717N6B,28-06-2007,16-07-2007,BHO,Bhopal,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
GDDQUB7ZO1,15-11-2009,14-12-2009,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
ANOP8FKR7T,02-07-2003,29-07-2003,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
YYPMAK2TOI,18-09-2006,22-09-2006,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
8UKWXNKW9N,25-02-2007,02-03-2007,STV,Surat,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture
XM946YBNN4,23-06-2004,06-07-2004,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Raw Material
LO7AL6JAD1,08-05-2006,01-06-2006,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
0MZLO4H7OB,30-05-2007,06-06-2007,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
2TQURV5BKE,25-03-2007,01-05-2007,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
OL5ZF76SEK,21-06-2004,09-08-2004,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
DQLI7A76DX,20-04-2007,08-05-2007,IDR,Indore,Foreign Subsidary,Property Loss,In Transit,Cameras and other Misc. Security Equipment
ZRKVN7DGS7,09-11-2006,19-12-2006,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items
O90K66WAIB,21-07-2004,14-10-2004,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
8G1LMBUGLP,28-01-2006,10-03-2006,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
C1B9EPEXVN,01-02-2008,27-02-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
P2TMRWOEI8,16-12-2007,31-12-2007,JAI,Jaipur,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Electronic Items
HBLGJAFJWZ,18-03-2009,04-05-2009,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
0TQKPVNJC9,09-05-2004,02-06-2004,JAI,Jaipur,One Person Company,Property Damage,In Transit,Misc. Electronic Items
TNFYFOE3GN,17-09-2007,02-10-2007,BLR,Bangalore,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
3Q7JAEV43S,21-04-2004,03-05-2004,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
FN9BEPBIEQ,02-05-2004,19-05-2004,BHO,Bhopal,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
7GV3WW8DLQ,16-11-2004,07-12-2004,KNU,Kanpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
0QER6BQP6V,17-02-2003,16-04-2003,AGR,Agra,Private Ltd. MSME - Medium,Property Damage,In Transit,Pumps and Motors
GOY8WY73KV,06-07-2007,17-07-2007,PAT,Patna,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
BRJMVF79VR,28-06-2007,09-07-2007,JAI,Jaipur,Cooperative Society,Property Loss,In Transit,Misc. Electrical Equipment
SCQIY8YILE,04-08-2005,06-02-2006,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
DANV3RL2PE,06-01-2005,12-04-2005,IDR,Indore,Non-Profit Organization (NPO),Property Loss,Warehouse,Inventory - Raw Material
DIEZEF68DA,30-09-2006,13-12-2006,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
MMFGJG13OU,25-05-2003,24-06-2003,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
B8UI027QGN,27-01-2006,02-03-2006,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
UDA2JTZSQA,16-01-2007,09-02-2007,JAI,Jaipur,Private Ltd. MSME - Small,Property Damage,Warehouse,Misc. Engineering Tools
5IZGX8MICO,24-03-2003,22-04-2003,MAA,Chennai,Sole Proprietorship,Property Damage,Warehouse,Furniture
0UWF5VHZ99,20-05-2005,01-06-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Pumps and Motors
H07INNFYGW,27-12-2008,29-12-2008,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
EEXOA8FFP2,25-11-2007,30-11-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Sensors
N53Z9F7G7T,27-05-2005,06-06-2005,KNU,Kanpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Electrical Equipment
AW5TLHZWIB,19-02-2005,12-05-2005,MAA,Chennai,Partnership Firm,Property Damage,In Transit,Fixtures
6WWNMDYYNH,27-07-2003,03-09-2003,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
H4NV8Z2EHP,07-04-2004,03-05-2004,NSK,Nashik,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
ER2GML249D,20-07-2005,12-08-2005,BHO,Bhopal,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
7WOYBTQJ98,05-09-2009,14-09-2009,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
9VZE9OFHKX,16-01-2006,15-02-2006,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
7OBAT28G7U,03-08-2008,21-08-2008,THN,Thane,Private Ltd. MSME - Small,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
0K7Z3YZDVG,12-01-2006,14-02-2006,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
LI4YSQ7Q0K,21-01-2007,14-02-2007,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
7OMSEO4FF4,13-01-2005,06-04-2005,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
1OAZW38TPS,13-01-2007,07-06-2007,AGR,Agra,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
FGD7HIFQ57,05-01-2008,12-03-2008,ATQ,Amritsar,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
9JHJM1FI5N,13-07-2007,18-07-2007,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Cameras and other Misc. Security Equipment
ULVFCZRPPD,12-03-2005,19-04-2005,STV,Surat,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Electrical Equipment
XGKWIAB7UG,19-12-2006,14-06-2006,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Cameras and other Misc. Security Equipment
4J4JV362DT,25-02-2006,23-03-2006,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
R8SUMDG1BP,14-08-2003,21-10-2003,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
K7J8DX3QM1,29-09-2002,12-06-2003,HYD,Hyderabad,Sole Proprietorship,Property Loss,Warehouse,Misc. Electrical Equipment
RUJ1I2OA9P,16-10-2005,22-11-2005,BOM,Mumbai,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
21K7ZZL4NG,28-02-2005,09-06-2005,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Fixtures
3YQRNLJYQO,20-04-2005,04-05-2005,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Fixtures
LD1TSDE6HQ,17-05-2004,27-05-2004,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
ARYG4PCMQA,08-11-2008,17-11-2008,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods
AKZ93VHYH0,19-07-2009,24-08-2009,ATQ,Amritsar,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
62E3OP5FWA,05-03-2006,19-04-2006,KNU,Kanpur,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
386O5C48XE,28-04-2008,21-05-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment
UQY6PEFAM7,30-11-2006,05-12-2006,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Fixtures
8M14I5BZ29,03-06-2008,06-06-2008,NSK,Nashik,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
RLIZ7XNIZP,12-06-2009,02-07-2009,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Furniture
VGDPCP2L5T,28-07-2003,14-08-2003,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
5WWFS5V6ZA,20-09-2005,17-10-2005,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
9Y8J7HSAF6,20-07-2007,06-08-2007,IDR,Indore,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
UZ4XK9ZT2H,14-01-2003,11-02-2003,DEL,Delhi,Private Ltd. MSME - Medium,Property Loss,In Transit,Fixtures
UCJJ78Z4NZ,31-05-2005,13-06-2005,BDQ,Vadodara,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
BAJ13Q0580,30-10-2007,05-11-2007,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
LXSS0O1AA4,04-06-2004,29-06-2004,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,Warehouse,Inventory - Raw Material
TSJ5CB2OV0,25-11-2006,18-12-2006,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
84UQ1WYHXX,19-09-2004,03-08-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electrical Equipment
SAGLJXPE0Z,27-01-2004,19-02-2004,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods
692RP16KXR,19-09-2005,18-10-2005,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
4C2XKMQW22,17-01-2007,22-06-2007,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
J3QNI7G1A8,21-06-2007,17-07-2007,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
S98WQ1KDMH,04-10-2008,28-10-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
PNU7TU242B,24-12-2005,10-01-2006,MAA,Chennai,Public Limited Company,Property Loss,Warehouse,Misc. Electrical Equipment
3XSFTPJ6ZR,27-12-2004,02-03-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
DBO7KYEUCL,10-09-2003,08-10-2003,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Fixtures
TH3Y5XDL30,18-08-2004,29-09-2004,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
KJBYWFSBSP,01-02-2004,19-02-2004,IDR,Indore,Cooperative Society,Property Damage,Warehouse,Misc. Electronic Items
USFKJLGELN,03-01-2007,17-01-2007,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Fixtures
BCVTIVPNBB,02-05-2005,14-06-2005,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
W2SQXGZQCF,12-08-2004,29-09-2004,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
IAQ9ZRWK71,25-12-2003,10-02-2004,IDR,Indore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
QIC1XZ2Y1M,17-05-2006,06-06-2006,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
BLOPVYBZ1A,28-04-2003,15-05-2003,LKO,Lucknow,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
IG0TPEFMIH,05-04-2006,10-04-2006,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
9N9D844AC3,18-02-2005,12-04-2005,VSK,Visakhapatnam,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
D38OL0JVCK,26-02-2008,11-04-2008,IDR,Indore,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
8IJIIMR5KE,03-03-2007,06-03-2007,MAA,Chennai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
P1Q2T3M0QS,26-06-2009,10-07-2009,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
FVI6FFO9ZQ,08-05-2004,27-05-2004,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
1OQ65EFGXS,14-04-2009,22-04-2009,BOM,Mumbai,Private Ltd. MSME - Micro,Property Damage,Warehouse,Furniture
2IYZG1HJPS,21-02-2005,04-04-2005,THN,Thane,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
57OAISI19B,09-09-2004,23-09-2004,CCU,Kolkata,Sole Proprietorship,Property Loss,In Transit,Furniture
9LXA8R3X9D,01-07-2006,17-07-2006,PNQ,Pune,Joint-Venture Company,Property Damage,In Transit,Misc. Electrical Equipment
BZQ95L8L8U,12-07-2006,17-08-2006,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
12R8DG6QUN,07-06-2005,28-11-2005,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment
VR18U1IFPD,02-01-2005,26-04-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
J676LTKXJZ,06-04-2006,06-06-2006,ATQ,Amritsar,Partnership Firm,Property Loss,Warehouse,Misc. Sensors
2157H59NX7,19-04-2006,31-05-2006,PAT,Patna,One Person Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment
SFP7NTGFO3,12-10-2004,04-11-2004,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
EC95QOQ13M,30-09-2007,05-10-2007,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture
CC57H3W954,22-06-2003,19-08-2003,AMD,Ahmedabad,Public Limited Company,Property Loss,In Transit,Pumps and Motors
XPOR6ABOA7,07-05-2005,07-06-2005,PAT,Patna,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
VEU9GPUIGB,25-11-2003,17-12-2003,ATQ,Amritsar,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
R5LW3DD9PJ,07-04-2003,19-02-2004,LKO,Lucknow,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
8JIFUHA8IO,26-05-2005,14-07-2005,PAT,Patna,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools
JKVYN9X8N0,07-09-2007,21-09-2007,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electronic Items
KJUJ3EIHUX,05-10-2005,01-11-2005,NSK,Nashik,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
HBOE8LP8SI,20-06-2005,08-08-2005,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment
H1XLQVU261,18-01-2005,01-03-2005,IDR,Indore,Non-Profit Organization (NPO),Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
30DHDD1ASL,23-10-2009,09-11-2009,STV,Surat,Private Limited Company,Property Loss,In Transit,Furniture
L8J5JO590I,06-02-2008,29-02-2008,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Fixtures
E9GAU1YAK8,27-06-2005,30-08-2005,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
9L5GZRWXG3,24-01-2003,06-03-2003,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
5FX95XYLWM,02-06-2008,07-07-2008,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
